x,y,param0,param1,param2,param3,param4
6.734694004058838,30.01447105407715,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
6.938775539398193,31.251352310180664,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
7.142857551574707,32.48823547363281,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
7.3469390869140625,33.72511291503906,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
7.551020622253418,34.961997985839844,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
7.755102157592773,36.198875427246094,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
7.959184169769287,37.435760498046875,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
8.163265228271484,38.672637939453125,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
8.36734676361084,39.909515380859375,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
8.571429252624512,41.146400451660156,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
8.775510787963867,42.383277893066406,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
8.979592323303223,43.62016296386719,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
9.183673858642578,44.85704040527344,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
9.387755393981934,46.09391784667969,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
9.591836929321289,47.33080291748047,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
9.795918464660645,48.56768035888672,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
10.0,49.80455780029297,0.11939015902497685,44.77613159566115,-4.55334473314962,-10.802587074077785,6.060714907051327
0.0,35.39433670043945,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
0.20408163964748383,34.936004638671875,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
0.40816327929496765,34.47767639160156,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
0.6122449040412903,34.019344329833984,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
0.8163265585899353,33.56101608276367,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
1.0204081535339355,33.102684020996094,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
1.2244898080825806,32.64435577392578,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
1.4285714626312256,32.1860237121582,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
1.6326531171798706,31.727693557739258,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
1.8367347717285156,31.269363403320312,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
2.040816307067871,30.811031341552734,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
2.2448980808258057,30.35270118713379,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
2.448979616165161,29.894371032714844,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
2.6530613899230957,29.436038970947266,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
2.857142925262451,28.977710723876953,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
3.0612246990203857,28.519378662109375,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
3.265306234359741,28.06104850769043,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
3.4693877696990967,27.602718353271484,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
3.6734695434570312,27.14438819885254,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
3.8775510787963867,26.686058044433594,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
4.081632614135742,26.227725982666016,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
4.285714626312256,25.76939582824707,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
4.489796161651611,25.311065673828125,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
4.693877696990967,-8.788639068603516,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
4.897959232330322,-7.068561553955078,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
5.102040767669678,-5.348487854003906,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
5.306122779846191,-3.628406524658203,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
5.510204315185547,-1.9083290100097656,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
5.714285850524902,-0.18825531005859375,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
5.918367385864258,1.5318222045898438,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
6.1224493980407715,3.251903533935547,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
6.326530933380127,4.971977233886719,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
6.530612468719482,6.692054748535156,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
6.734694004058838,8.412132263183594,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
6.938775539398193,10.132205963134766,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
7.142857551574707,11.852287292480469,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
7.3469390869140625,13.572364807128906,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
7.551020622253418,15.292438507080078,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
7.755102157592773,17.01251220703125,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
7.959184169769287,18.73259735107422,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
8.163265228271484,20.452667236328125,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
8.36734676361084,22.172744750976562,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
8.571429252624512,23.89282989501953,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
8.775510787963867,25.61290740966797,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
8.979592323303223,27.332977294921875,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
9.183673858642578,29.053054809570312,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
9.387755393981934,30.77313232421875,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
9.591836929321289,32.49320983886719,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
9.795918464660645,34.213287353515625,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
10.0,35.93335723876953,4.625437018297883,35.394337368817595,-2.2458193114631193,-48.35041119359081,8.428376930102875
0.0,7.483121871948242,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
0.20408163964748383,6.590920448303223,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
0.40816327929496765,5.698719024658203,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
0.6122449040412903,4.806518077850342,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
0.8163265585899353,3.9143166542053223,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
1.0204081535339355,3.022115707397461,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
1.2244898080825806,2.1299142837524414,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
1.4285714626312256,1.2377128601074219,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
1.6326531171798706,0.34551143646240234,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
1.8367347717285156,-0.5466899871826172,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
2.040816307067871,-1.4388904571533203,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
2.2448980808258057,-2.3310928344726562,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
2.448979616165161,-3.2232933044433594,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
2.6530613899230957,-4.115494728088379,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
2.857142925262451,-5.007696151733398,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
3.0612246990203857,-5.899897575378418,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
3.265306234359741,-6.7920989990234375,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
3.4693877696990967,-7.684299468994141,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
3.6734695434570312,-21.003814697265625,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
3.8775510787963867,-20.630001068115234,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
4.081632614135742,-20.256187438964844,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
4.285714626312256,-19.88237190246582,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
4.489796161651611,-19.50855827331543,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
4.693877696990967,-19.13474464416504,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
4.897959232330322,-18.76093101501465,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
5.102040767669678,-18.387117385864258,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
5.306122779846191,-18.013301849365234,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
5.510204315185547,-17.639488220214844,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
5.714285850524902,-17.265674591064453,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
5.918367385864258,-16.891860961914062,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
6.1224493980407715,-16.51804542541504,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
6.326530933380127,-16.14423179626465,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
6.530612468719482,-15.770418167114258,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
6.734694004058838,-15.396604537963867,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
6.938775539398193,-15.022790908813477,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
7.142857551574707,-14.648975372314453,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
7.3469390869140625,-14.275161743164062,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
7.551020622253418,-13.901348114013672,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
7.755102157592773,-13.527534484863281,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
7.959184169769287,-13.153719902038574,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
8.163265228271484,-12.779906272888184,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
8.36734676361084,-12.406092643737793,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
8.571429252624512,-12.03227710723877,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
8.775510787963867,-11.658462524414062,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
8.979592323303223,-11.284648895263672,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
9.183673858642578,-10.910835266113281,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
9.387755393981934,-10.53702163696289,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
9.591836929321289,-10.1632080078125,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
9.795918464660645,-9.78939437866211,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
10.0,-9.415580749511719,3.469484287798638,7.483121735527753,-4.371786321638901,-27.73246789928445,1.8316887481028021
0.0,35.72244644165039,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
0.20408163964748383,33.99068832397461,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
0.40816327929496765,-27.609325408935547,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
0.6122449040412903,-27.530916213989258,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
0.8163265585899353,-27.452505111694336,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
1.0204081535339355,-27.374095916748047,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
1.2244898080825806,-27.295684814453125,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
1.4285714626312256,-27.217275619506836,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
1.6326531171798706,-27.138864517211914,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
1.8367347717285156,-27.060455322265625,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
2.040816307067871,-26.982044219970703,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
2.2448980808258057,-26.903635025024414,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
2.448979616165161,-26.825223922729492,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
2.6530613899230957,-26.746814727783203,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
2.857142925262451,-26.66840362548828,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
3.0612246990203857,-26.589994430541992,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
3.265306234359741,-26.51158332824707,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
3.4693877696990967,-26.43317413330078,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
3.6734695434570312,-26.35476303100586,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
3.8775510787963867,-26.27635383605957,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
4.081632614135742,-26.19794273376465,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
4.285714626312256,-26.11953353881836,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
4.489796161651611,-26.041122436523438,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
4.693877696990967,-25.96271324157715,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
4.897959232330322,-25.884302139282227,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
5.102040767669678,-25.805892944335938,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
5.306122779846191,-25.727481842041016,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
5.510204315185547,-25.649072647094727,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
5.714285850524902,-25.570663452148438,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
5.918367385864258,-25.492252349853516,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
6.1224493980407715,-25.413841247558594,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
6.326530933380127,-25.335432052612305,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
6.530612468719482,-25.257022857666016,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
6.734694004058838,-25.178611755371094,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
6.938775539398193,-25.100202560424805,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
7.142857551574707,-25.021791458129883,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
7.3469390869140625,-24.943382263183594,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
7.551020622253418,-24.864971160888672,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
7.755102157592773,-24.786561965942383,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
7.959184169769287,-24.70815086364746,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
8.163265228271484,-24.629741668701172,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
8.36734676361084,-24.55133056640625,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
8.571429252624512,-24.47292137145996,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
8.775510787963867,-24.39451026916504,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
8.979592323303223,-24.31610107421875,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
9.183673858642578,-24.237689971923828,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
9.387755393981934,-24.15928077697754,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
9.591836929321289,-24.080869674682617,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
9.795918464660645,-24.002460479736328,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
10.0,-23.924049377441406,0.35869829843178436,35.72244484007935,-8.485612023789969,-27.766145221175915,0.38420954998547363
0.0,26.425321578979492,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
0.20408163964748383,26.32780647277832,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
0.40816327929496765,26.23029327392578,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
0.6122449040412903,26.13277816772461,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
0.8163265585899353,26.035263061523438,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
1.0204081535339355,25.9377498626709,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
1.2244898080825806,25.840234756469727,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
1.4285714626312256,10.673564910888672,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
1.6326531171798706,12.654552459716797,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
1.8367347717285156,14.635540008544922,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
2.040816307067871,16.616527557373047,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
2.2448980808258057,18.597515106201172,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
2.448979616165161,20.578502655029297,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
2.6530613899230957,22.559492111206055,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
2.857142925262451,24.540477752685547,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
3.0612246990203857,26.521467208862305,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
3.265306234359741,28.50245475769043,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
3.4693877696990967,30.483442306518555,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
3.6734695434570312,32.46443176269531,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
3.8775510787963867,34.44541931152344,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
4.081632614135742,36.42640686035156,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
4.285714626312256,38.40739822387695,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
4.489796161651611,40.38838195800781,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
4.693877696990967,42.36936950683594,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
4.897959232330322,44.35035705566406,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
5.102040767669678,46.33134460449219,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
5.306122779846191,48.31233596801758,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
5.510204315185547,50.29331970214844,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
5.714285850524902,52.27430725097656,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
5.918367385864258,54.25529479980469,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
6.1224493980407715,56.23628616333008,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
6.326530933380127,58.2172737121582,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
6.530612468719482,60.19826126098633,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
6.734694004058838,62.17924880981445,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
6.938775539398193,64.16023254394531,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
7.142857551574707,66.14122009277344,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
7.3469390869140625,68.12220764160156,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
7.551020622253418,70.10319519042969,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
7.755102157592773,72.08418273925781,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
7.959184169769287,74.06517028808594,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
8.163265228271484,76.04615783691406,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
8.36734676361084,78.02713775634766,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
8.571429252624512,80.00814056396484,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
8.775510787963867,81.98912048339844,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
8.979592323303223,83.97010803222656,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
9.183673858642578,85.95109558105469,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
9.387755393981934,87.93208312988281,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
9.591836929321289,89.91307067871094,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
9.795918464660645,91.89405822753906,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
10.0,93.87504577636719,1.2847339591927176,26.425321430383725,-0.47782058913913694,-3.1933494062887107,9.706839375938442
0.0,43.978851318359375,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
0.20408163964748383,43.84552001953125,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
0.40816327929496765,43.712188720703125,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
0.6122449040412903,43.578857421875,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
0.8163265585899353,43.44552993774414,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
1.0204081535339355,43.312198638916016,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
1.2244898080825806,43.17886734008789,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
1.4285714626312256,43.045536041259766,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
1.6326531171798706,42.91220474243164,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
1.8367347717285156,42.778873443603516,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
2.040816307067871,42.64554214477539,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
2.2448980808258057,42.51221466064453,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
2.448979616165161,42.378883361816406,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
2.6530613899230957,42.24555206298828,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
2.857142925262451,42.112220764160156,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
