,x,y,param0,param1,param2,param3,param4
12,2.448979616165161,27.477785110473633,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
13,2.6530613899230957,26.27682113647461,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
14,2.857142925262451,25.07585906982422,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
15,3.0612246990203857,23.874895095825195,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
16,3.265306234359741,22.673933029174805,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
17,3.4693877696990967,21.472970962524414,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
18,3.6734695434570312,20.27200698852539,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
19,3.8775510787963867,19.071044921875,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
20,4.081632614135742,17.87008285522461,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
21,4.285714626312256,16.669116973876953,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
22,4.489796161651611,15.468154907226562,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
23,4.693877696990967,14.267192840576172,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
24,4.897959232330322,13.066230773925781,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
25,5.102040767669678,11.86526870727539,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
26,5.306122779846191,10.664302825927734,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
27,5.510204315185547,9.463340759277344,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
28,5.714285850524902,8.262378692626953,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
29,5.918367385864258,7.0614166259765625,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
30,6.1224493980407715,5.860450744628906,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
31,6.326530933380127,4.659488677978516,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
32,6.530612468719482,3.458526611328125,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
33,6.734694004058838,2.2575645446777344,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
34,6.938775539398193,1.0566024780273438,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
35,7.142857551574707,-0.1443634033203125,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
36,7.3469390869140625,-1.3453254699707031,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
37,7.551020622253418,-2.5462875366210938,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
38,7.755102157592773,-3.7472496032714844,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
39,7.959184169769287,-4.948215484619141,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
40,8.163265228271484,-16.746572494506836,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
41,8.36734676361084,-16.641830444335938,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
42,8.571429252624512,-16.537086486816406,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
43,8.775510787963867,-16.432344436645508,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
44,8.979592323303223,-16.32760238647461,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
45,9.183673858642578,-16.22286033630371,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
46,9.387755393981934,-16.118118286132812,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
47,9.591836929321289,-16.01337432861328,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
48,9.795918464660645,-15.908632278442383,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
49,10.0,-15.803889274597168,8.070247857289086,41.88934108016365,-5.88471797389807,-20.9362771405723,0.5132388023552159
0,0.0,28.19721221923828,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
1,0.20408163964748383,-9.765604972839355,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
2,0.40816327929496765,-8.950628280639648,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
3,0.6122449040412903,-8.135651588439941,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
4,0.8163265585899353,-7.320674896240234,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
5,1.0204081535339355,-6.505698204040527,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
6,1.2244898080825806,-5.69072151184082,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
7,1.4285714626312256,-4.875744819641113,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
8,1.6326531171798706,-4.060768127441406,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
9,1.8367347717285156,-3.245790958404541,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
10,2.040816307067871,-2.430814743041992,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
11,2.2448980808258057,-1.6158370971679688,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
12,2.448979616165161,-0.8008613586425781,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
13,2.6530613899230957,0.014116287231445312,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
14,2.857142925262451,0.8290920257568359,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
15,3.0612246990203857,1.6440696716308594,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
16,3.265306234359741,2.45904541015625,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
17,3.4693877696990967,3.274022102355957,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
18,3.6734695434570312,4.0889997482299805,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
19,3.8775510787963867,4.903975486755371,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
20,4.081632614135742,5.718952178955078,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
21,4.285714626312256,6.533929824829102,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
22,4.489796161651611,7.348907470703125,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
23,4.693877696990967,8.163883209228516,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
24,4.897959232330322,8.978858947753906,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
25,5.102040767669678,9.793834686279297,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
26,5.306122779846191,10.608814239501953,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
27,5.510204315185547,11.423789978027344,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
28,5.714285850524902,12.238765716552734,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
29,5.918367385864258,13.053743362426758,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
30,6.1224493980407715,13.868721008300781,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
31,6.326530933380127,14.683696746826172,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
32,6.530612468719482,15.498672485351562,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
33,6.734694004058838,16.313650131225586,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
34,6.938775539398193,17.128625869750977,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
35,7.142857551574707,17.943603515625,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
36,7.3469390869140625,18.758581161499023,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
37,7.551020622253418,19.573556900024414,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
38,7.755102157592773,20.388532638549805,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
39,7.959184169769287,21.20351219177246,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
40,8.163265228271484,22.01848602294922,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
41,8.36734676361084,22.83346176147461,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
42,8.571429252624512,23.648441314697266,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
43,8.775510787963867,24.463417053222656,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
44,8.979592323303223,25.278396606445312,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
45,9.183673858642578,26.093372344970703,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
46,9.387755393981934,26.908348083496094,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
47,9.591836929321289,27.723323822021484,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
48,9.795918464660645,28.538299560546875,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
49,10.0,29.353275299072266,0.04384340180759505,28.197211886001888,-4.4925354866283085,-10.580581541170503,3.99338589318607
0,0.0,29.798234939575195,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
1,0.20408163964748383,29.24948501586914,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
2,0.40816327929496765,28.700735092163086,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
3,0.6122449040412903,28.15198516845703,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
4,0.8163265585899353,27.603233337402344,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
5,1.0204081535339355,27.054485321044922,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
6,1.2244898080825806,26.505733489990234,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
7,1.4285714626312256,25.95698356628418,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
8,1.6326531171798706,25.408233642578125,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
9,1.8367347717285156,24.85948371887207,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
10,2.040816307067871,24.310733795166016,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
11,2.2448980808258057,23.761981964111328,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
12,2.448979616165161,23.213233947753906,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
13,2.6530613899230957,22.66448211669922,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
14,2.857142925262451,22.115732192993164,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
15,3.0612246990203857,21.56698226928711,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
16,3.265306234359741,21.018232345581055,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
17,3.4693877696990967,20.469482421875,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
18,3.6734695434570312,19.920732498168945,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
19,3.8775510787963867,19.37198257446289,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
20,4.081632614135742,18.823232650756836,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
21,4.285714626312256,18.27448081970215,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
22,4.489796161651611,17.725730895996094,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
23,4.693877696990967,17.17698097229004,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
24,4.897959232330322,16.628231048583984,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
25,5.102040767669678,16.079483032226562,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
26,5.306122779846191,15.530730247497559,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
27,5.510204315185547,14.981980323791504,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
28,5.714285850524902,14.43323040008545,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
29,5.918367385864258,13.884480476379395,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
30,6.1224493980407715,23.35978126525879,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
31,6.326530933380127,24.895219802856445,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
32,6.530612468719482,26.4306583404541,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
33,6.734694004058838,27.966096878051758,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
34,6.938775539398193,29.501535415649414,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
35,7.142857551574707,31.036977767944336,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
36,7.3469390869140625,32.572418212890625,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
37,7.551020622253418,34.10785675048828,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
38,7.755102157592773,35.64329528808594,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
39,7.959184169769287,37.178733825683594,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
40,8.163265228271484,38.71417236328125,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
41,8.36734676361084,40.249610900878906,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
42,8.571429252624512,41.78504943847656,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
43,8.775510787963867,43.32048797607422,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
44,8.979592323303223,44.855926513671875,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
45,9.183673858642578,46.39136505126953,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
46,9.387755393981934,47.92680358886719,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
47,9.591836929321289,49.462242126464844,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
48,9.795918464660645,50.9976806640625,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
49,10.0,52.533119201660156,5.933815198127404,29.79823404831538,-2.688875608629627,-22.703398096480935,7.523652112972793
0,0.0,27.19832420349121,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
1,0.20408163964748383,25.212017059326172,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
2,0.40816327929496765,23.2257080078125,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
3,0.6122449040412903,21.239398956298828,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
4,0.8163265585899353,19.25309181213379,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
5,1.0204081535339355,17.26678466796875,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
6,1.2244898080825806,15.280475616455078,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
7,1.4285714626312256,13.294167518615723,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
8,1.6326531171798706,11.307859420776367,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
9,1.8367347717285156,9.321552276611328,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
10,2.040816307067871,7.335245132446289,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
11,2.2448980808258057,5.348934173583984,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
12,2.448979616165161,3.3626270294189453,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
13,2.6530613899230957,1.3763179779052734,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
14,2.857142925262451,13.247082710266113,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
15,3.0612246990203857,14.609240531921387,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
16,3.265306234359741,15.971394538879395,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
17,3.4693877696990967,17.33354949951172,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
18,3.6734695434570312,18.69570541381836,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
19,3.8775510787963867,20.057861328125,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
20,4.081632614135742,21.42001724243164,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
21,4.285714626312256,22.78217315673828,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
22,4.489796161651611,24.144329071044922,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
23,4.693877696990967,25.506484985351562,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
24,4.897959232330322,26.868640899658203,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
25,5.102040767669678,28.230792999267578,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
26,5.306122779846191,29.592952728271484,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
27,5.510204315185547,30.955108642578125,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
28,5.714285850524902,32.3172607421875,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
29,5.918367385864258,33.67941665649414,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
30,6.1224493980407715,35.04157638549805,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
31,6.326530933380127,36.40372848510742,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
32,6.530612468719482,37.76588439941406,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
33,6.734694004058838,39.1280403137207,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
34,6.938775539398193,40.49019241333008,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
35,7.142857551574707,41.852352142333984,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
36,7.3469390869140625,43.214508056640625,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
37,7.551020622253418,44.57666015625,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
38,7.755102157592773,45.93881607055664,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
39,7.959184169769287,47.30097579956055,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
40,8.163265228271484,48.66312789916992,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
41,8.36734676361084,50.0252799987793,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
42,8.571429252624512,51.38744354248047,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
43,8.775510787963867,52.749595642089844,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
44,8.979592323303223,54.111751556396484,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
45,9.183673858642578,55.473907470703125,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
46,9.387755393981934,56.836063385009766,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
47,9.591836929321289,58.19821548461914,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
48,9.795918464660645,59.56037521362305,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
49,10.0,60.92252731323242,2.823054065789897,27.19832332261757,-9.732909425135603,-5.8230944042059605,6.674562121819791
0,0.0,25.77993392944336,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
1,0.20408163964748383,24.303598403930664,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
2,0.40816327929496765,22.827260971069336,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
3,0.6122449040412903,21.35092544555664,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
4,0.8163265585899353,19.874589920043945,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
5,1.0204081535339355,18.39825439453125,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
6,1.2244898080825806,16.921916961669922,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
7,1.4285714626312256,15.44558048248291,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
8,1.6326531171798706,-14.878518104553223,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
9,1.8367347717285156,-14.515888214111328,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
10,2.040816307067871,-14.153258323669434,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
11,2.2448980808258057,-13.790628433227539,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
12,2.448979616165161,-13.427998542785645,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
13,2.6530613899230957,-13.06536865234375,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
14,2.857142925262451,-12.702739715576172,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
15,3.0612246990203857,-12.340108871459961,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
16,3.265306234359741,-11.977479934692383,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
17,3.4693877696990967,-11.614849090576172,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
18,3.6734695434570312,-11.252220153808594,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
19,3.8775510787963867,-10.8895902633667,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
20,4.081632614135742,-10.526960372924805,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
21,4.285714626312256,-10.164329528808594,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
22,4.489796161651611,-9.801700592041016,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
23,4.693877696990967,-9.439070701599121,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
24,4.897959232330322,-9.076440811157227,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
25,5.102040767669678,-8.713811874389648,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
26,5.306122779846191,-8.351181030273438,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
27,5.510204315185547,-7.988551139831543,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
28,5.714285850524902,-7.625922203063965,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
29,5.918367385864258,-7.26329231262207,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
30,6.1224493980407715,-6.900661468505859,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
31,6.326530933380127,-6.538032531738281,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
32,6.530612468719482,-6.175402641296387,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
33,6.734694004058838,-5.812772750854492,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
34,6.938775539398193,-5.450142860412598,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
35,7.142857551574707,-5.087512969970703,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
36,7.3469390869140625,-4.724883079528809,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
37,7.551020622253418,-4.362253189086914,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
